[394,6742,394,6783]
[687,6108,687,6154]
[687,5984,687,6031]
[687,5860,687,5907]
[5748,4386,5748,4572]
[2336,9183,2288,9737]
[2212,9183,2166,9737]
[7845,7542,7845,7609]
[2433,232,2433,640]
[5567,9281,5567,9437]
[6981,226,6981,631]
[2827,4011,2827,4090]
[2827,3630,2827,3708]
[2827,3247,2827,3325]
[2827,2863,2827,2941]
[2827,2437,2827,2515]
[2825,2054,2825,2133]
[2826,1673,2826,1749]
[2822,1290,2822,1368]
[1354,237,1354,644]
[1229,237,1229,644]
[2011,5472,2011,5543]
[2024,5158,2024,5285]
[2073,7191,2073,7318]
[2563,7208,2563,7292]
[3139,6067,3139,6156]
[5100,6863,5100,6958]
[1004,7579,1004,7653]
[1110,7579,1110,7653]
[894,7579,894,7653]
[1038,7265,1038,7413]
[6609,7579,6609,7645]
[6716,7579,6716,7645]
[5870,5895,5870,5937]
[4636,228,4636,637]
[4760,228,4760,637]
[2811,5508,2811,5583]
[325,8019,325,8057]
[3450,7223,3450,7312]
[5410,5502,5410,5554]
[4818,4784,4818,4845]
[4823,4373,4823,4563]
[6087,224,6087,634]
[6214,223,6214,633]
[1778,5468,1778,5562]
[2664,5178,2664,5276]
[4642,3366,4642,3411]
[1621,4801,1621,4863]
[3578,3293,3578,3361]
[3864,3278,3864,3346]
[4640,2170,4640,2215]
[4638,1785,4638,1830]
[4301,1637,4301,1726]
[2080,572,2080,927]
[3284,570,3284,925]
[3533,569,3533,925]
[1956,530,1956,927]
[3407,528,3407,925]
[7370,564,7370,918]
[2317,919,2356,962]
[1832,572,1832,927]
[992,6415,992,6456]
[5114,567,5114,922]
[6566,563,6566,920]
[5237,521,5237,922]
[3102,9128,3102,9168]
[2484,9097,2484,9138]
[872,6656,872,6695]
[1049,5924,1049,5970]
[1049,5805,1049,5846]
[1123,4213,1123,4252]
[1123,3719,1123,3759]
[1123,3313,1123,3354]
[1123,2817,1123,2858]
[1123,2727,1123,2767]
[1122,2321,1123,2361]
[1120,1734,1120,1774]
[1118,1329,1118,1369]
[1118,1232,1118,1273]
[1241,3900,1241,3940]
[1239,3518,1239,3557]
[1237,3137,1237,3175]
[1285,2326,1285,2365]
[1285,1944,1285,1983]
[1285,1560,1285,1601]
[1120,1823,1121,1865]
[5363,566,5363,922]
[6680,521,6680,920]
[1123,3810,1123,3848]
[1123,3223,1123,3263]
[1934,530,1934,927]
[1122,2231,1122,2270]
[6025,2446,6040,2573]
[4180,1005,4309,1031]
[8587,6063,8603,6126]
[8403,6062,8422,6126]
[8634,6063,8652,6125]
[5407,3254,5423,3402]
[7970,6945,8037,6964]
[5559,3620,5574,3765]
[3736,1252,3751,1399]
[2214,1309,2229,1456]
[6751,4613,6826,4631]
[8011,6880,8075,6897]
[2913,3493,2926,3697]
[7796,4300,7814,4384]
[2912,1918,2924,2126]
[2913,2303,2925,2514]
[8354,8722,8568,8740]
[8735,6025,8755,6087]
[3539,1066,4106,1083]
[3654,5161,3670,5333]
[2236,4176,2218,4030]
[5556,2048,5573,2191]
[5175,512,5193,954]
[6028,4018,6045,4147]
[3785,1252,3801,1399]
[2215,2073,2231,2219]
[7709,9045,7650,8999]
[508,8595,508,8611]
[5556,1279,5571,1428]
[3331,9404,3551,9424]
[4188,9255,4170,9142]
[1600,4174,1584,4026]
[1285,850,1366,874]
[3868,5464,3944,5486]
[2116,6994,2194,7014]
[461,8010,483,8090]
[462,8551,484,8634]
[2911,1540,2924,1747]
[2913,3112,2926,3319]
[2599,9093,2617,9198]
[2217,3265,2234,3413]
[7636,6731,7700,6747]
[5409,4019,5425,4167]
[1900,6904,1883,6763]
[1592,7541,1607,7649]
[1160,852,1040,822]
[1893,519,1910,959]
[2217,2883,2233,3030]
[4685,5010,4765,5032]
[4670,5032,4670,5010]
[4483,5010,4555,5032]
[4324,5033,4324,5010]
[4088,5033,4088,5012]
[4827,5008,4904,5032]
[4916,5008,4992,5031]
[5033,5010,5107,5031]
[5179,5010,5252,5031]
[5410,5008,5484,5030]
[3807,5012,3883,5033]
[2987,5014,3064,5036]
[2867,5014,2943,5036]
[2750,5013,2825,5035]
[2634,5014,2709,5036]
[2519,5014,2594,5036]
[2404,5014,2477,5035]
[2286,5014,2360,5037]
[2200,5014,2273,5037]
[8383,6409,8521,6432]
[8545,8619,8545,8699]
[1535,5587,1453,5565]
[4410,5032,4410,5010]
[5295,5008,5368,5031]
[7249,4163,7269,4241]
[7248,3781,7267,3858]
[7249,3400,7266,3474]
[7245,2592,7265,2665]
[7244,1826,7264,1901]
[7244,1444,7263,1520]
[1706,5051,1630,5026]
[7244,2209,7263,2284]
[1465,5049,1390,5028]
[746,9231,671,9254]
[6302,5047,6227,5024]
[393,7321,415,7394]
[7246,3017,7267,3092]
[2159,5037,2085,5015]
[2013,5038,1938,5015]
[1897,5038,1821,5016]
[1551,5049,1478,5027]
[1349,5050,1275,5027]
[5570,5048,5497,5025]
[5629,5048,5780,5024]
[6185,5047,6056,5024]
[8556,6409,8804,6430]
[7313,7537,7329,7639]
[2914,3877,2927,4085]
[2676,9136,2745,9151]
[5873,5374,5892,5449]
[6627,509,6644,951]
[7738,5953,7875,5968]
[6023,1683,6040,1809]
[5247,9246,5247,9357]
[2214,1692,2230,1838]
[5557,2851,5574,3000]
[2218,3646,2234,3793]
[2913,2686,2925,2934]
[8099,6063,8116,6127]
[6476,5942,6493,6146]
[8192,8842,8263,8862]
[1956,517,1972,957]
[3985,7150,4050,7180]
[5308,9336,5291,9128]
[8220,6062,8239,6126]
[3407,514,3425,956]
[8466,6062,8484,6126]
[7742,8999,7742,9044]
[6026,3253,6043,3383]
[5605,5167,5623,5251]
[3045,9116,3063,9206]
[3346,515,3364,957]
[8283,6063,8300,6126]
[2215,2456,2231,2602]
[5237,512,5255,954]
[4180,1048,4309,1074]
[5363,7346,5664,7370]
[4996,6840,5233,6865]
[4763,6386,5072,6414]
[7799,1166,7824,1295]
[7808,996,7836,776]
[4465,7541,4330,7513]
[5833,1047,6480,1071]
[5778,6342,6048,6368]
[5270,2513,5417,2542]
[8165,5224,8189,5701]
[7673,3186,7786,3219]
[4211,1032,2611,1007]
[5728,7072,5834,7096]
[2289,5951,3464,5973]
[1953,6264,2324,6289]
[5735,7346,5938,7370]
[6179,2131,6301,2165]
[3357,2656,3819,2681]
[8561,4544,8564,5942]
[7925,9129,8028,9155]
[6330,5420,6560,5444]
[2401,6264,3765,6287]
[1624,6577,2055,6601]
[5273,2938,5417,2968]
[3273,4187,3721,4212]
[8431,4587,8434,5942]
[7670,2243,7791,2271]
[5150,5181,5358,5204]
[4878,5886,4723,5858]
[8028,4800,8054,5633]
[7816,6103,7838,7285]
[3493,7210,4717,7232]
[7090,6254,7339,6280]
[8121,4729,8144,5016]
[6180,2514,6302,2547]
[5272,3702,5419,3731]
[4237,1410,4399,1435]
[4249,6169,4707,6193]
[7335,6649,7359,7343]
[649,6950,1194,6976]
[5859,6121,6186,6148]
[6922,6862,6898,6609]
[5746,6057,2776,6036]
[1379,7448,1113,7420]
[1965,6350,2509,6375]
[1988,7018,1845,6990]
[6870,5687,7014,5714]
[3022,991,2879,965]
[7845,5238,7875,5600]
[3172,2457,3350,2482]
[5624,4079,5774,4110]
[5125,1047,5793,1072]
[7214,5050,7821,5074]
[7712,4867,7872,4892]
[3751,3421,3892,3447]
[6365,6281,3788,6262]
[1440,7240,885,7213]
[2829,1849,3575,1873]
[2829,3040,3111,3065]
[6354,7516,6543,7542]
[2227,6992,2981,7016]
[3031,6532,3157,6557]
[1175,720,4377,741]
[1218,849,1246,1060]
[3746,964,3887,989]
[3251,3648,3584,3673]
[6591,5414,6774,5440]
[6640,6323,3577,6305]
[4635,5947,4945,5973]
[3048,6947,3793,6971]
[2829,2231,3110,2256]
[6181,3323,6303,3356]
[5834,1088,6605,1115]
[6183,4085,6305,4121]
[6961,952,7110,978]
[2625,2129,2740,2159]
[1085,6255,1053,6118]
[6481,6168,6743,6194]
[8633,8077,8608,7566]
[5421,5670,4342,5645]
[2836,5142,3018,5169]
[7670,1996,7780,2028]
[1767,7508,1663,7476]
[3249,2884,3604,2908]
[2503,6018,2404,5994]
[7425,6585,7451,6963]
[3129,2231,3597,2256]
[7759,2492,7783,2702]
[5269,1747,5417,1775]
[4171,9427,3516,9400]
[3363,9428,3268,9402]
[3254,3447,2828,3422]
[3359,3265,3598,3291]
[1483,7213,2336,7238]
[1315,5424,1567,5449]
[3174,3266,3340,3291]
[1571,3225,1599,3451]
[1620,2415,1645,2641]
[1620,2033,1645,2259]
[1617,1651,1644,1876]
[1617,1269,1644,1495]
[8696,7781,8719,8475]
[5156,5772,6054,5797]
[2435,991,2294,965]
[5335,7072,5710,7096]
[7243,6830,7269,7059]
[3128,1466,3355,1491]
[7128,5601,7244,5628]
[3636,1847,3860,1873]
[7553,5945,7553,5972]
[5576,960,5717,985]
[3883,7337,3679,7311]
[2791,5734,3437,5759]
[2642,5168,2642,5143]
[3037,6801,3895,6826]
[2764,6063,2257,6038]
[2528,6526,2681,6558]
[7710,3748,7815,3779]
[4455,2563,4572,2594]
[3972,5775,4719,5799]
[5837,6030,6021,6055]
[4781,6123,4949,6156]
[4008,5889,3577,5861]
[4951,6343,5760,6368]
[1045,819,1069,4390]
[2541,6390,2780,6417]
[7685,6172,7709,6484]
[2828,3805,3113,3830]
[8162,5179,8188,4773]
[2836,7523,3383,7549]
[2752,5759,2106,5735]
[4274,3985,4369,4015]
[6845,6366,6062,6341]
[1834,7341,1565,7314]
[2494,5631,1759,5606]
[8695,7567,8721,7756]
[2184,6601,2074,6576]
[6637,5948,6826,5972]
[3132,3805,3595,3829]
[7070,6986,7070,7113]
[6938,6033,7268,6058]
[8125,6399,8588,6433]
[8648,4501,8650,5941]
[4113,7149,3406,7123]
[2188,5284,4601,5305]
[6774,6253,7058,6280]
[2844,6440,2992,6464]
[2350,6130,2879,6155]
[6182,3705,6305,3738]
[3130,3040,3366,3065]
[6163,959,6307,986]
[8474,4589,8477,5942]
[8192,3815,8288,4209]
[8078,5078,8102,5259]
[4840,4340,4244,4313]
[3297,2640,2828,2615]
[7996,7648,8021,8930]
[7771,6102,7794,7249]
[3031,6435,3420,6459]
[4448,6824,3922,6797]
[2479,6418,2318,6391]
[4514,6867,4342,6841]
[6786,9678,6656,9651]
[649,6803,999,6832]
[4711,961,4851,987]
[3841,2753,6606,2773]
[6630,1087,6724,1112]
[6731,736,4433,716]
[7710,7249,7686,6500]
[3300,4318,3735,4341]
[2627,4086,2742,4117]
[3128,5421,3688,5446]
[5621,3314,5771,3345]
[5269,1364,5415,1396]
[4410,6416,4146,6388]
[3247,2074,3582,2099]
[5409,5198,6133,5222]
[2537,5993,3000,6017]
[3240,1309,3551,1335]
[2628,3703,2743,3734]
[3802,2457,4522,2481]
[4688,5886,4046,5861]
[5065,5945,5195,5972]
[5098,5798,4941,5773]
[5271,2130,5417,2159]
[3536,6530,3760,6555]
[1471,965,1614,993]
[2827,1466,3109,1491]
[2628,3320,2741,3351]
[4088,5137,4256,5166]
[4233,6971,3888,6937]
[996,6919,720,6891]
[372,7961,398,8205]
[3360,2754,3617,2779]
[4255,6695,4427,6663]
[502,7477,476,6725]
[997,6876,649,6848]
[2339,5447,1876,5422]
[6654,6299,7084,6324]
[8058,6354,8083,6474]
[5921,7071,6125,7096]
[4220,7618,3948,7584]
[7404,5222,7609,5247]
[6179,1749,6301,1782]
[3172,1692,3779,1717]
[7667,5638,7693,5912]
[7403,5352,7635,5382]
[5274,3322,5396,3348]
[5440,5643,5678,5669]
[2624,1363,2739,1396]
[3176,4031,3341,4057]
[7292,7225,7317,7332]
[6020,4577,6201,4603]
[3458,2456,3570,2482]
[2625,1746,2738,1776]
[2830,4189,3255,4212]
[3359,4030,4148,4056]
[6177,1366,6312,1393]
[2542,5421,2929,5447]
[2792,1052,4212,1073]
[4274,1048,4946,1074]
[5059,1090,5793,1115]
[2628,2937,2740,2967]
[3717,5420,4013,5444]
[7727,6103,7752,7250]
[5556,4313,5940,4337]
[4934,5860,6382,5882]
[1292,6992,1761,7018]
[5273,4086,5397,4115]
